course,quarter,year,probability
Private Equity/Venture Capital Lab,winter,2029,0.9772728743045036
Brand Management in a Digital Age,winter,2029,0.9745203281823497
Leadership Studio,winter,2029,0.9696061234824402
Leadership Exploration and Development,winter,2029,0.9650909809717352
Platform Competition,winter,2029,0.9639721458965438
Managerial Decision Modeling,winter,2029,0.9487126495924181
Lab in Developing New Products and Services,winter,2029,0.9409587348444365
Internal Information for Strategic Decisions,winter,2029,0.9261106035179372
Money and Banking,winter,2029,0.9187056341310592
Consumer Behavior,winter,2029,0.9122765811161129
Macroeconomics and the Business Environment,winter,2029,0.9042550098507842
The Study of Behavioral Economics,winter,2029,0.9005963683572222
Global Health and Social Policy,winter,2029,0.9001512394423385
Marketing Strategy (with Sustainability Simulation),winter,2029,0.8864916873359849
Interpersonal Dynamics,winter,2029,0.8633005258269286
Managing Service Operations,winter,2029,0.8610054216266679
Taxes and Business Strategy,winter,2029,0.8531784129405028
Microeconomics Reading and Research Seminar,winter,2029,0.8189255461560488
Microeconomics Reading and Research Seminar,winter,2029,0.8189255461560488
Literature and Strategic Leadership,winter,2029,0.8080350271369735
Health Economics Literature Seminar,winter,2029,0.8080350271369735
Entrepreneurship through Acquisition,winter,2029,0.8057863894620974
Business Statistics,winter,2029,0.7844809109580055
Cost Analysis and Internal Controls,winter,2029,0.7602060762505609
Leadership Lab,winter,2029,0.744443920778625
Persuasion: Effective Business Communication,winter,2029,0.7260197290808784
Data Analysis with Python and SQL,winter,2029,0.7096531791512082
Lab to Launch,winter,2029,0.6893949498725085
Corporate Governance,winter,2029,0.6893949498725085
Business in Historical Perspective,winter,2029,0.6893949498725085
Real Estate Investments I,winter,2029,0.6893949498725085
Statistical Inference,winter,2029,0.6893949498725085
New Products and Services,winter,2029,0.6837689056859776
CSR Practicum,winter,2029,0.6832179789639328
Research Seminar in Accounting,winter,2029,0.68104325923215
Research Seminar in Accounting,winter,2029,0.68104325923215
Research Seminar in Accounting,winter,2029,0.68104325923215
Accounting for Entrepreneurship:  From Start Up to IPO,winter,2029,0.6769178457594057
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,winter,2029,0.6619721188366139
Managing the Firm in the Global Economy,winter,2029,0.6619559869543743
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,winter,2029,0.6252147523421042
Advanced Investments,winter,2029,0.6252147523421042
The Political Economy of Climate Change,winter,2029,0.6252147523421042
"Debt, Distress, and Restructuring",winter,2029,0.6244192176617263
Designing a Good Life,winter,2029,0.6244192176617261
The Wealth of Nations,winter,2029,0.6069138628773839
Financial Statement Analysis,winter,2029,0.6033991115817479
"Data, Learning, and Algorithms",winter,2029,0.5724426329886623
Strategic Leadership,winter,2029,0.5723824327032541
Entrepreneurship through Intellectual Property,winter,2029,0.5723824327032541
Scaling Social Innovation Search Lab,winter,2029,0.5723824327032541
Queueing Theory,winter,2029,0.5723824327032541
Entrepreneurship through Intellectual Property,winter,2029,0.5723824327032541
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",winter,2029,0.5605915582440989
Diversity in Organizations,winter,2029,0.5605915582440988
Managerial Decision Making,winter,2029,0.5571762134321182
Entrepreneurial Selling,winter,2029,0.5401643550490859
Consumer Finance,winter,2029,0.537687433107331
Data Analysis with R and Python,winter,2029,0.5206478104223335
Operations Management: Business Process Fundamentals,winter,2029,0.5179337477237886
Health Economics,winter,2029,0.5146832304104467
Topics in Empirical Accounting Research,winter,2029,0.5
Digital and Algorithmic Marketing,winter,2029,0.5
Merger & Acquisition Strategy,winter,2029,0.5
Industry Analysis,winter,2029,0.5
Causal Machine Learning,winter,2029,0.5
The FinTech Revolution,winter,2029,0.49933129817949246
Social Entrepreneurship and Innovation,winter,2029,0.4985205071606132
Healthcare Data Analytics,winter,2029,0.4820145243306047
Supply Chain Foundations & Theory,winter,2029,0.4820145243306047
Consensus and Economics,winter,2029,0.4820145243306047
Private Markets from an Investor's Perspective,winter,2029,0.4820145243306047
Mathematical Computation IIA: Convex Optimization,winter,2029,0.4820145243306047
"Data Science, Algorithms and Society",winter,2029,0.4820145243306047
Multivariate Time Series Analysis,winter,2029,0.4820145243306047
Decoding FinTech,winter,2029,0.4820145243306047
Citizenship,winter,2029,0.4820145243306047
The Family Office,winter,2029,0.4820145243306047
AI and Financial Information,winter,2029,0.4820145243306047
Managerial Finance,winter,2029,0.4820145243306047
Stochastic Optimization,winter,2029,0.4820145243306047
Managerial Psychology,winter,2029,0.4820145243306047
Causal Inference for Business Applications,winter,2029,0.4820145243306047
Financial Markets in the Macroeconomy,winter,2029,0.4820145243306047
Financial Strategy,winter,2029,0.4820145243306047
Operations Management,winter,2029,0.4820145243306047
Managing the Workplace,winter,2029,0.47848747754726534
Foundations of Advanced Quantitative Marketing,winter,2029,0.46590776756344593
Revenue Management,winter,2029,0.46165840176122985
Business with Purpose,winter,2029,0.4616221289161707
Emerging Markets Finance and Entrepreneurship,winter,2029,0.4614401105454663
Deal Structuring and Financial Reporting Implications,winter,2029,0.45082193143370924
Innovation Leadership,winter,2029,0.43906891058172187
Big Data,winter,2029,0.4390689105817218
Financial Instruments,winter,2029,0.43751194102503477
Social Impact Lab,winter,2029,0.42564517168027327
Healthcare Analytics Lab,winter,2029,0.40082759769563125
Corporate Social Responsibility and Policy Assessment,winter,2029,0.4008274612756557
Corporate Finance II,winter,2029,0.39798900339639
Corporate Finance II,winter,2029,0.39798900339639
The Firm and the Non-Market Environment,winter,2029,0.3819612033419723
Advanced Decision Models with Python,winter,2029,0.3819612033419723
New Social Ventures,winter,2029,0.3819612033419723
Applied Econometrics,winter,2029,0.3819612033419723
Fixed Income Asset Pricing,winter,2029,0.3819612033419723
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),winter,2029,0.3819612033419723
Real Estate Investments II,winter,2029,0.3819612033419723
Portfolio Management,winter,2029,0.3819612033419723
Advanced Negotiations,winter,2029,0.3819612033419723
Supply Chain Strategy and Practice,winter,2029,0.37792081191332166
Literature and Leadership,winter,2029,0.3759181790668995
Persuasion II,winter,2029,0.37591057254047455
Financial Markets and Institutions,winter,2029,0.36704851275570793
"Accounting, Economic, and Regulatory Issues in Complex Deals",winter,2029,0.36704851275570793
Culture as a Competitive Business Advantage,winter,2029,0.367041034684938
Institutional Private Capital Investing,winter,2029,0.36703355667817583
Art + Business Lab,winter,2029,0.36703355667817583
Sports Analytics,winter,2029,0.35293056472239953
Advanced Macroeconomics,winter,2029,0.35293056472239953
Big Problems,winter,2029,0.35293056472239953
Energy Policy Practicum,winter,2029,0.35293056472239953
Energy Policy Practicum,winter,2029,0.35293056472239953
Perspectives on CapitalismPerspectives on Capitalism,winter,2029,0.35288911110930576
Leadership in the Emerging Ecosystem Economy,winter,2029,0.3528476597101193
Life Sciences: Innovation and Finance,winter,2029,0.3528476597101193
Financing the Grid: Valuing Transmission & Storage Capacity,winter,2029,0.3528062105253456
Crony Capitalism,winter,2029,0.3528062105253456
"Online Learning, Operations, and Electronic Markets",winter,2029,0.3528062105253456
Global Social Entrepreneurship Lab,winter,2029,0.3528062105253456
Crony Capitalism,winter,2029,0.3528062105253456
Strategy and Structure: Markets and Organizations,winter,2029,0.3446402128682756
Navigating the ESG Landscape: Sustainability Information and Analysis,winter,2029,0.33651055455806717
Storytelling and Narratives in Business,winter,2029,0.32725458389811346
Integrated Strategic Management Lab,winter,2029,0.32515282576091203
Psychology and Social Inequities,winter,2029,0.32515282576091203
Algorithmic Marketing Lab,winter,2029,0.32515282576091203
Analysis of Financial Time Series,winter,2029,0.32515282576091203
The Power of Personal Branding and Storytelling in the Digital Age,winter,2029,0.32515282576091203
Empirical Research in Accounting,winter,2029,0.32515282576091203
Intro to Databases for Business Analytics,winter,2029,0.32515282576091203
Stochastic Calculus and Queueing Applications,winter,2029,0.32515282576091203
Outsourcing in the Modern Economy: Contract Governance and Business Strategy,winter,2029,0.32515282576091203
Evaluating and Scaling Social Innovation,winter,2029,0.32515282576091203
"Navigating the ESG Landscape: Information, Sustainability Reporting, and Analysis",winter,2029,0.32515282576091203
Tools of Thought,winter,2029,0.32515282576091203
Portfolio Choice and Asset Pricing,winter,2029,0.32515282576091203
Asset Pricing III,winter,2029,0.32515282576091203
Economic Modeling of Accounting Issues,winter,2029,0.32515282576091203
Data Visualization for Decision-Making,winter,2029,0.32515282576091203
Value Creation in Small Businesses,winter,2029,0.32515282576091203
Arbitrage Investing,winter,2029,0.32515282576091203
Machine Learning in Finance,winter,2029,0.32515282576091203
Crafting and Delivering Persuasive Narratives,winter,2029,0.32515282576091203
Current Topics in Behavioral Science II,winter,2029,0.32515282576091203
Market Design and Platforms,winter,2029,0.32515282576091203
Health-Tech Strategy,winter,2029,0.32515282576091203
Housing and Social Impact Lab,winter,2029,0.32515282576091203
Behavioral Science Research Methods in Marketing,winter,2029,0.317740264451575
"Reputation, Regulation and Communications - How Media Influences Business",winter,2029,0.31295977820536947
"Reputation, Regulation and Communications-How Media Influences Business-Lab",winter,2029,0.31295977820536947
Applied Regression Analysis,winter,2029,0.30964080731149735
Advanced Quantitative Marketing,winter,2029,0.30680275259729106
Quantitative Portfolio Management,winter,2029,0.30530341250849974
International Corporate Finance,winter,2029,0.30530341250849974
Leadership Practicum,winter,2029,0.30095993266866217
Technology Strategy,winter,2029,0.2958567609346155
"Business, Politics, and Ethics",winter,2029,0.29355782102683725
Artificial Intelligence,winter,2029,0.29052494979025545
Advanced New Venture Strategy Workshop,winter,2029,0.290510263632171
Data-Driven Marketing,winter,2029,0.26026372519166596
Machine Learning,winter,2029,0.2574813090927445
Asset Pricing II,winter,2029,0.24830291546433716
Asset Pricing II,winter,2029,0.24830291546433716
New Developments in Public Finance,winter,2029,0.24820227975673967
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,winter,2029,0.2469264300042806
Leadership Effectiveness and Development (LEAD) Lab,winter,2029,0.2386620889149159
Market Design,winter,2029,0.2386566152462291
Current Topics in Behavioral Science I,winter,2029,0.22398517933933337
Competitive Strategy,winter,2029,0.2025922123154816
Competitive Strategy,winter,2029,0.2025922123154816
Healthcare Business Analytics,winter,2029,0.19999641049565522
Hacking For Defense,winter,2029,0.19999641049565522
Time-series Analysis for Forecasting and Model Building,winter,2029,0.19999641049565522
Financial Econometrics,winter,2029,0.19999641049565522
Time-series Analysis for Forecasting and Model Building,winter,2029,0.19999641049565522
Leadership Capital,winter,2029,0.19196497286302647
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,winter,2029,0.19196497286302647
Application Development II,winter,2029,0.18951612236716867
Ethics of Business,winter,2029,0.18398747580557784
Winning Writing,winter,2029,0.1810630584242323
Cases in Financial Risk Management,winter,2029,0.1810630584242323
Understanding the Health Policy Forces Driving the U.S. Health Care System,winter,2029,0.1810630584242323
International Financial Policy,winter,2029,0.1804137948956785
Advanced Industrial Organization III,winter,2029,0.18025982919736047
Topics in Labor Economics,winter,2029,0.18025982919736047
Pricing Strategies,winter,2029,0.17067372596266267
Applied Microeconomics in Economic History,winter,2029,0.16867698554014163
Microeconomics,winter,2029,0.1683118196663275
Generative Thinking,winter,2029,0.16667044474409623
Experimental Marketing,winter,2029,0.16156128707338901
Effective Management of Groups and Teams,winter,2029,0.1587909080147031
"Management, Unions, and Collective Bargaining",winter,2029,0.1587909080147031
Behavioral Economics - Theory & the Lab,winter,2029,0.14472898318352825
Adv Mktg Theory:  Behavioral Science Approach,winter,2029,0.14472898318352825
Behavioral Economics - Theory & the Lab,winter,2029,0.14472898318352825
Marketing Literature Seminar,winter,2029,0.14387479793835864
Applied Bayesian Econometrics,winter,2029,0.14387479793835856
Power and Influence in Organizations,winter,2029,0.14158154880867477
Consulting Lab,winter,2029,0.13984560430884443
Project Management,winter,2029,0.1366994741730713
"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",winter,2029,0.13407856763032885
International Commercial Policy,winter,2029,0.1277145097744804
Cases in Financial Management,winter,2029,0.1227129471901593
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",winter,2029,0.11483436578805246
"Blockchain, Cryptocurrencies, and Web3",winter,2029,0.10448545341687894
"Blockchain, Cryptocurrencies, and Web3",winter,2029,0.10448545341687894
Impact Investing,winter,2029,0.0998177241025703
Research Projects: Finance,winter,2029,0.09373837598988391
Application Development,winter,2029,0.08613984341213114
Leadership at the Movies,winter,2029,0.07388939648206283
Selling and Sales Management,winter,2029,0.07388939648206283
Advanced Microeconomic Analysis,winter,2029,0.07388939648206283
Stochastic Processes,winter,2029,0.07388939648206283
Linear Programming,winter,2029,0.07388939648206283
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,winter,2029,0.07388939648206283
Queueing Models for Service Operations Management,winter,2029,0.07388939648206283
Healthcare Finance,winter,2029,0.07388939648206283
The Economics of Digital Asset Products and Markets,winter,2029,0.07388939648206283
Advanced Models of Security Pricing and Credit Risk,winter,2029,0.07388939648206283
The Public and Private Lending Markets: Investment Opportunities and Risks,winter,2029,0.07388939648206283
Financial Crises,winter,2029,0.07388939648206283
Approximate Dynamic Programming,winter,2029,0.07388939648206283
Data Intelligence,winter,2029,0.07388939648206283
Strategy in the Era of AI and Technological Disruption,winter,2029,0.07388939648206283
Building an AI Company,winter,2029,0.07388939648206283
Leading and Managing Teams,winter,2029,0.05775888818022324
Foundations of Judgment and Decision Making,winter,2029,0.05119151239047701
Behavioral Finance,winter,2029,0.050521639474329846
Game Theory,winter,2029,0.04760131430330267
Introductory Finance,winter,2029,0.045028680596415266
Macroeconomics,winter,2029,0.03844308406887969
Asset Pricing I,winter,2029,0.03534055972312143
Asset Pricing I,winter,2029,0.03534055972312143
The Business of Pharmaceuticals,winter,2029,0.03457163510512837
Blockchains and Decentralized Finance,winter,2029,0.03457163510512837
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,winter,2029,0.03457163510512837
Financial Analytics,winter,2029,0.03457163510512837
Strategy and Digital Disruption,winter,2029,0.03457163510512837
"Bayes, AI and Deep Learning",winter,2029,0.027646979312328412
Foundations of Accounting Research,winter,2029,0.022243979197193432
Employment Law for Entrepreneurs and Managers,winter,2029,0.01935784357754374
The Economics of Companies,winter,2029,0.019357318226526747
Outperform & Outlast:  Operating and Investing in Closely Held Businesses,winter,2029,0.019260357059181665
International Macroeconomics and Trade,winter,2029,0.01636525203247534
Real Estate Lab: Real Estate Challenge,winter,2029,0.01636525203247534
International Macroeconomics and Trade,winter,2029,0.01636525203247534
Accelerated Microeconomics,winter,2029,0.01621205418405866
Entrepreneurship for Science and Medicine,winter,2029,0.01545835272437153
Entrepreneurship in Healthcare and Life Sciences,winter,2029,0.01195172489629059
Data Science for Marketing Decision Making,winter,2029,0.01195172489629059
Culture (And Why it Matters),winter,2029,0.01195172489629059
Real Estate and Equity: Leveling the Playing Field,winter,2029,0.01195172489629059
Chinese Economy and Financial Markets,winter,2029,0.01085215005570034
Accounting and Financial Analysis,winter,2029,0.010367178581390872
Behavioral and Institutional Finance,winter,2029,0.010367178581390872
Social Sector Strategy and Structure,winter,2029,0.009126999075867786
Arts Leadership: Exemplary is Not Enough,winter,2029,0.00786742443106659
Probability and Statistics,winter,2029,0.00786742443106659
Topics Information Economics,winter,2029,0.00786742443106659
Digital Marketing,winter,2029,0.00786742443106659
Digital Marketing and MarTech Lab,winter,2029,0.00786742443106659
The Legal Infrastructure of Business,winter,2029,0.00786742443106659
Behavioral Economics - Development & Observational Data,winter,2029,0.00786742443106659
Private Equity Transactions,winter,2029,0.00786742443106659
Advanced Industrial Organization I,winter,2029,0.00786742443106659
Entrepreneurial Discovery,winter,2029,0.00786742443106659
Leadership: Effectiveness and Development,winter,2029,0.00786742443106659
Behavioral Economics - Development & Observational Data,winter,2029,0.00786742443106659
Probability and Statistics,winter,2029,0.00786742443106659
Topics Information Economics,winter,2029,0.00786742443106659
Corporate Finance I,winter,2029,0.005502933656253543
Corporate Finance I,winter,2029,0.005502933656253543
Financial Accounting,spring,2030,1.0
New Venture Strategy,spring,2030,1.0
Corporation Finance,spring,2030,1.0
Marketing Strategy,spring,2030,1.0
Investments,spring,2030,1.0
Entrepreneurial Finance and Private Equity,spring,2030,1.0
Financial Accounting,spring,2030,1.0
Strategies and Processes of Negotiation,spring,2030,0.999888691647321
Managing in Organizations,spring,2030,0.999888691647321
Adv Fin Analysis & Valuation,spring,2030,0.9928196101504511
Building the New Venture,spring,2030,0.9886658618219853
Leadership Exploration and Development,spring,2030,0.9564422689650312
Leadership Studio,spring,2030,0.9527558607000425
Platform Competition,spring,2030,0.9446851058249512
Managerial Decision Modeling,spring,2030,0.9336524757039052
Macroeconomics and the Business Environment,spring,2030,0.9326886240529858
Brand Management in a Digital Age,spring,2030,0.9325569106063807
Money and Banking,spring,2030,0.9254671154103183
Private Equity/Venture Capital Lab,spring,2030,0.9231579234064251
Taxes and Business Strategy,spring,2030,0.9133373087114618
Global Health and Social Policy,spring,2030,0.9112657406779271
Consumer Behavior,spring,2030,0.8759385737457923
Marketing Strategy (with Sustainability Simulation),spring,2030,0.87437414047997
Internal Information for Strategic Decisions,spring,2030,0.846779850323207
Data Analysis with Python and SQL,spring,2030,0.8285817765118304
Entrepreneurship through Acquisition,spring,2030,0.8231151748436667
Interpersonal Dynamics,spring,2030,0.8003695659540793
Research Seminar in Accounting,spring,2030,0.7959158355971644
Research Seminar in Accounting,spring,2030,0.7959158355971644
Research Seminar in Accounting,spring,2030,0.7959158355971644
The Study of Behavioral Economics,spring,2030,0.7891593490806909
Managing Service Operations,spring,2030,0.7623626163701824
Persuasion: Effective Business Communication,spring,2030,0.7444098172709404
Lab in Developing New Products and Services,spring,2030,0.7155837671121175
Microeconomics Reading and Research Seminar,spring,2030,0.7131037990950854
Microeconomics Reading and Research Seminar,spring,2030,0.7131037990950854
Leadership Lab,spring,2030,0.670593305944205
Business Statistics,spring,2030,0.6690443530854482
Entrepreneurial Selling,spring,2030,0.6591466501419628
Literature and Strategic Leadership,spring,2030,0.6175333129846817
Health Economics Literature Seminar,spring,2030,0.6175333129846817
Accounting for Entrepreneurship:  From Start Up to IPO,spring,2030,0.5951584907900035
"Reputation, Regulation and Communications - How Media Influences Business",spring,2030,0.5306621213740238
"Reputation, Regulation and Communications-How Media Influences Business-Lab",spring,2030,0.5306621213740238
New Products and Services,spring,2030,0.5262275940313572
The Wealth of Nations,spring,2030,0.5109752752701122
Supply Chain Strategy and Practice,spring,2030,0.5109274746420049
Topics in Empirical Accounting Research,spring,2030,0.5
Digital and Algorithmic Marketing,spring,2030,0.5
Merger & Acquisition Strategy,spring,2030,0.5
Industry Analysis,spring,2030,0.5
Causal Machine Learning,spring,2030,0.5
Managing the Workplace,spring,2030,0.472423115031997
Navigating the ESG Landscape: Sustainability Information and Analysis,spring,2030,0.443702616785031
Data Analysis with R and Python,spring,2030,0.4355017578734681
The FinTech Revolution,spring,2030,0.4312872657683401
Financial Statement Analysis,spring,2030,0.42948733663107513
Technology Strategy,spring,2030,0.4283074333917506
Advanced New Venture Strategy Workshop,spring,2030,0.4261303031542353
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,spring,2030,0.4082386765490458
Foundations of Advanced Quantitative Marketing,spring,2030,0.4036941526256332
Financial Instruments,spring,2030,0.38900249256664315
CSR Practicum,spring,2030,0.3835729558544567
Leadership Capital,spring,2030,0.3824666870153182
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,spring,2030,0.3824666870153182
Managerial Decision Making,spring,2030,0.36779042856751787
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",spring,2030,0.33607456214813025
Healthcare Data Analytics,spring,2030,0.2909280474956918
Supply Chain Foundations & Theory,spring,2030,0.2909280474956918
Consensus and Economics,spring,2030,0.2909280474956918
Private Markets from an Investor's Perspective,spring,2030,0.2909280474956918
Mathematical Computation IIA: Convex Optimization,spring,2030,0.2909280474956918
"Data Science, Algorithms and Society",spring,2030,0.2909280474956918
Multivariate Time Series Analysis,spring,2030,0.2909280474956918
Decoding FinTech,spring,2030,0.2909280474956918
Citizenship,spring,2030,0.2909280474956918
The Family Office,spring,2030,0.2909280474956918
AI and Financial Information,spring,2030,0.2909280474956918
Managerial Finance,spring,2030,0.2909280474956918
Stochastic Optimization,spring,2030,0.2909280474956918
Managerial Psychology,spring,2030,0.2909280474956918
Causal Inference for Business Applications,spring,2030,0.2909280474956918
Financial Markets in the Macroeconomy,spring,2030,0.2909280474956918
Financial Strategy,spring,2030,0.2909280474956918
Operations Management,spring,2030,0.2909280474956918
Social Entrepreneurship and Innovation,spring,2030,0.2908674225624718
Health Economics,spring,2030,0.2907563657060192
Business with Purpose,spring,2030,0.2899460500574495
Emerging Markets Finance and Entrepreneurship,spring,2030,0.2897952868582317
Consumer Finance,spring,2030,0.289617686204823
Deal Structuring and Financial Reporting Implications,spring,2030,0.2895500192641438
Innovation Leadership,spring,2030,0.2886286016083718
Big Data,spring,2030,0.2886286016083717
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",spring,2030,0.2874957846730157
Diversity in Organizations,spring,2030,0.2874957846730155
Cost Analysis and Internal Controls,spring,2030,0.2873641441534977
"Data, Learning, and Algorithms",spring,2030,0.2858724671177964
Strategic Leadership,spring,2030,0.2858222571801306
Entrepreneurship through Intellectual Property,spring,2030,0.2858222571801306
Scaling Social Innovation Search Lab,spring,2030,0.2858222571801306
Queueing Theory,spring,2030,0.2858222571801306
Entrepreneurship through Intellectual Property,spring,2030,0.2858222571801306
The Firm and the Non-Market Environment,spring,2030,0.2817850271142554
Advanced Decision Models with Python,spring,2030,0.2817850271142554
New Social Ventures,spring,2030,0.2817850271142554
Applied Econometrics,spring,2030,0.2817850271142554
Fixed Income Asset Pricing,spring,2030,0.2817850271142554
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),spring,2030,0.2817850271142554
Real Estate Investments II,spring,2030,0.2817850271142554
Portfolio Management,spring,2030,0.2817850271142554
Advanced Negotiations,spring,2030,0.2817850271142554
Literature and Leadership,spring,2030,0.28085307520783126
Persuasion II,spring,2030,0.2808465266300453
Financial Markets and Institutions,spring,2030,0.2793976469575565
"Accounting, Economic, and Regulatory Issues in Complex Deals",spring,2030,0.2793976469575565
Culture as a Competitive Business Advantage,spring,2030,0.2793911663925351
Institutional Private Capital Investing,spring,2030,0.2793846859195501
Art + Business Lab,spring,2030,0.2793846859195501
Sports Analytics,spring,2030,0.2770206822727364
Advanced Macroeconomics,spring,2030,0.2770206822727364
Big Problems,spring,2030,0.2770206822727364
Energy Policy Practicum,spring,2030,0.2770206822727364
Energy Policy Practicum,spring,2030,0.2770206822727364
Perspectives on CapitalismPerspectives on Capitalism,spring,2030,0.2769843280958127
Leadership in the Emerging Ecosystem Economy,spring,2030,0.2769479768621986
Life Sciences: Innovation and Finance,spring,2030,0.2769479768621986
Financing the Grid: Valuing Transmission & Storage Capacity,spring,2030,0.2769116285721354
Crony Capitalism,spring,2030,0.2769116285721354
"Online Learning, Operations, and Electronic Markets",spring,2030,0.2769116285721354
Global Social Entrepreneurship Lab,spring,2030,0.2769116285721354
Crony Capitalism,spring,2030,0.2769116285721354
"Debt, Distress, and Restructuring",spring,2030,0.2757438278631707
Designing a Good Life,spring,2030,0.2757438278631706
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,spring,2030,0.2753564118181426
Advanced Investments,spring,2030,0.2753564118181426
The Political Economy of Climate Change,spring,2030,0.2753564118181426
Storytelling and Narratives in Business,spring,2030,0.27143722415548943
Integrated Strategic Management Lab,spring,2030,0.27094361442875653
Psychology and Social Inequities,spring,2030,0.27094361442875653
Algorithmic Marketing Lab,spring,2030,0.27094361442875653
Analysis of Financial Time Series,spring,2030,0.27094361442875653
The Power of Personal Branding and Storytelling in the Digital Age,spring,2030,0.27094361442875653
Empirical Research in Accounting,spring,2030,0.27094361442875653
Intro to Databases for Business Analytics,spring,2030,0.27094361442875653
Stochastic Calculus and Queueing Applications,spring,2030,0.27094361442875653
Outsourcing in the Modern Economy: Contract Governance and Business Strategy,spring,2030,0.27094361442875653
Evaluating and Scaling Social Innovation,spring,2030,0.27094361442875653
"Navigating the ESG Landscape: Information, Sustainability Reporting, and Analysis",spring,2030,0.27094361442875653
Tools of Thought,spring,2030,0.27094361442875653
Portfolio Choice and Asset Pricing,spring,2030,0.27094361442875653
Asset Pricing III,spring,2030,0.27094361442875653
Economic Modeling of Accounting Issues,spring,2030,0.27094361442875653
Data Visualization for Decision-Making,spring,2030,0.27094361442875653
Value Creation in Small Businesses,spring,2030,0.27094361442875653
Arbitrage Investing,spring,2030,0.27094361442875653
Machine Learning in Finance,spring,2030,0.27094361442875653
Crafting and Delivering Persuasive Narratives,spring,2030,0.27094361442875653
Current Topics in Behavioral Science II,spring,2030,0.27094361442875653
Market Design and Platforms,spring,2030,0.27094361442875653
Health-Tech Strategy,spring,2030,0.27094361442875653
Housing and Social Impact Lab,spring,2030,0.27094361442875653
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,spring,2030,0.2642582587139814
Managing the Firm in the Global Economy,spring,2030,0.26424424238331706
Applied Regression Analysis,spring,2030,0.2577285356251742
Power and Influence in Organizations,spring,2030,0.25401688797894284
Lab to Launch,spring,2030,0.2533451730895019
Corporate Governance,spring,2030,0.2533451730895019
Business in Historical Perspective,spring,2030,0.2533451730895019
Real Estate Investments I,spring,2030,0.2533451730895019
Statistical Inference,spring,2030,0.2533451730895019
Social Impact Lab,spring,2030,0.2423518131100329
Winning Writing,spring,2030,0.22279531733551264
Cases in Financial Risk Management,spring,2030,0.22279531733551264
Understanding the Health Policy Forces Driving the U.S. Health Care System,spring,2030,0.22279531733551264
Effective Management of Groups and Teams,spring,2030,0.21184891938815095
"Management, Unions, and Collective Bargaining",spring,2030,0.21184891938815095
Leadership Practicum,spring,2030,0.20015147712139006
Healthcare Business Analytics,spring,2030,0.20000317013774035
Hacking For Defense,spring,2030,0.20000317013774035
Time-series Analysis for Forecasting and Model Building,spring,2030,0.20000317013774035
Financial Econometrics,spring,2030,0.20000317013774035
Time-series Analysis for Forecasting and Model Building,spring,2030,0.20000317013774035
Project Management,spring,2030,0.19963043404592065
Strategy and Structure: Markets and Organizations,spring,2030,0.19009061036392397
Behavioral Science Research Methods in Marketing,spring,2030,0.18905522752069587
Operations Management: Business Process Fundamentals,spring,2030,0.1860019213451658
Data-Driven Marketing,spring,2030,0.18532942891845147
Leadership Effectiveness and Development (LEAD) Lab,spring,2030,0.18400689057564026
Market Design,spring,2030,0.18400236746224383
Healthcare Analytics Lab,spring,2030,0.17806577513645933
Corporate Social Responsibility and Policy Assessment,spring,2030,0.17806569200105488
Current Topics in Behavioral Science I,spring,2030,0.16676309101621753
Generative Thinking,spring,2030,0.16668198761057967
"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",spring,2030,0.15782641481327686
Leadership at the Movies,spring,2030,0.1532201496767929
Selling and Sales Management,spring,2030,0.1532201496767929
Advanced Microeconomic Analysis,spring,2030,0.1532201496767929
Stochastic Processes,spring,2030,0.1532201496767929
Linear Programming,spring,2030,0.1532201496767929
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,spring,2030,0.1532201496767929
Queueing Models for Service Operations Management,spring,2030,0.1532201496767929
Healthcare Finance,spring,2030,0.1532201496767929
The Economics of Digital Asset Products and Markets,spring,2030,0.1532201496767929
Advanced Models of Security Pricing and Credit Risk,spring,2030,0.1532201496767929
The Public and Private Lending Markets: Investment Opportunities and Risks,spring,2030,0.1532201496767929
Financial Crises,spring,2030,0.1532201496767929
Approximate Dynamic Programming,spring,2030,0.1532201496767929
Data Intelligence,spring,2030,0.1532201496767929
Strategy in the Era of AI and Technological Disruption,spring,2030,0.1532201496767929
Building an AI Company,spring,2030,0.1532201496767929
